,Text,Prediction_Party_Id,Observed_Party_Id
527517,introduced important offer immediate combating #zika virus info Zika,1,1
384088,interesting sentoomey meet suit political purpose #scotus #doyourjob pt15 SCOTUS Do Your Job,0,0
147440,good luck bronco #tbt met mvp millerlite40 championship celebration TBT,1,1
261082,#goptaxscam unacceptable give tax break special interest raise tax million middleclass american GOP Tax Scam,0,0
61664,standing dreamer #tps #ded recipient fighting create pathway citizenship american heart #protectthedream pas #hr6 TPS DED Protect The Dream HR 6,0,0
52221,according early analysis american would #paymoreforless facing higher coverage obtained individual market Pay More For Less,0,0
155590,#tbt #bostonmarathon looking back history book congratulation race participant accomplishment TBT Boston Marathon,1,0
46297,promoting citizenship provides immigrant important opportunity greater say stronger voice future #citizenshipnow #constitutionday CITIZENSHIPNOW Constitution Day,0,0
459185,realdonaldtrump lying #daca recipient teacher health care professional technology worker student taxpaying lawabiding member society #dreamers DACA,0,0
536492,met wcccounty constituent #antioch open house talked issue like #vets #aca #gunviolence Antioch ACA,0,0
271384,#nationalvoterregistrationday voting ensures voice heard get started #iregistered National Voter Registration Day Registered,0,0
85075,wishing could kansa city royal parade boy blue #takethecrown Takethe Crown,1,0
580554,#yourvoicear lot talk president use twitter glad potus sign bill law Your Voice AR,1,1
408578,jumpstart middle class #democrats4middleclass #capitolhill united state Democrats 4 Middle Class Capitol Hill,0,0
322591,opportunity update modernize energy policy way benefit something hope agree let get moving #aeia AEIA,1,1
423041,remember lost life year ago first responder defend country #unitedwestand United We Stand,1,0
394156,congratulation neil gorsuch sworn 113th justice history supreme court #scotus SCOTUS,1,1
59776,never forget hero fighting make sure permanently renews victim compensation fund brave first responder afford quality healthcare deserve #renew911vcf Renew 911 VCF,0,0
189654,hawaii woman rely planned parenthood every essential health care #standwithpp Standwith PP,0,0
17536,#florence made landfall expect torrential rain inland flooding high wind collectively cause power outage widespread tree damage make sure download readync fema apps real update gtgt Florence,1,1
318726,wore black stand worker demanding dignified equal workplace free harassment across industry #sotublackout SOTUBLACKOUT,0,0
142807,packed house morning south folk discus rising lake level erosion thoughtful important conversation issue thats concerning folk across region #mi06 MI 06,1,1
106017,click read oped drmichaellomax #preservehbcus #nationalhbcuweek #hbcusmatter #hbcuweek2016 Preserve HBC Us National HBCU Week HBC Us Matter HBCU Week 2016,0,0
228576,word powerful enough express grief sorrow may god place hand gillette sumter county sheriffdepartment #officerdown Officer Down,1,1
514468,miss dear friend ruby moseley constituent mayor acre home moral guidepost right public figure elected official without title loving mother iconic local shero #houstonnews HOUSTO Nnews,0,0
254189,heart break across america yet another senseless shooting targeting family motivated hate taken life least three individual including old child leaving others remain medical care following #gilroy tragedy Gilroy,0,0
510177,looking forward discussion morning columbiauenergy #marketchoiceact introducing lower carbon emission repeal regressive tax create regulation certainty fund much needed modernization infrastructure Market Choice Act,1,1
85548,#cbs11 talking tracy kornet important issue washington CBS 11,1,1
385700,family philadelphia using aca exchange pay nearly coverage trump administrationsabotage democrat fighting #forthepeople bring cost health care For The People,0,0
273737,house passed staff sergeant nicholas reid #brockport watch remark #roc Brockport ROC,0,0
57193,michaelcrow additional senatorsinema senmcsallyaz voicing strong #arizonauniversities Arizona,1,1
133511,gold star mother family family endured unimaginable sacrifice #goldstarmothersday Gold Star Mothers Day,0,0
57754,join highlighting #ny13localhero leader iesha sekou ieshasekou spreading #stayhome message providing tool harlem stay protected #crisis NY 13 Local Hero Stay Home COVID 19,0,0
567583,amphibious ship #va01 VA 01,1,1
57500,brownforman corp investing #in08 announced plan bring facility spencer IN 08,1,1
101656,family worker expect #taxreform pretty much opposite #armageddon discussion happeningnow Tax Reform Armageddon,1,1
490902,#china admits white paper itreeducated 13m #uyghurs campsmeaning number uyghurs imprisoned concentration camp could high #ccp admit publicly hidden view China Uyghurs CCP,1,1
282867,terrible cowardly #terrorism country praying victim family everyone york city #prayfornyc Pray For NYC,0,1
323332,brandonchamber afternoon talk #healthcare #jobs #immigration #fl15 FL 15,1,1
196878,#trumpcare put insurance company back charge health care decision Trumpcare,0,0
61868,join housedemocrats housegvp #lightingtheway advocate common sense #gunsafety #disarmhate Lighting The Way Disarm Hate,0,0
439915,official quarter century #cypvd public book cityyearpvds starry starry night gala congratulated year hard helping young maximize potential CYPVD,1,0
491698,good discussion member gulf state marine fishery commission including chris blankenship outdooralabama talked effort ensure adequate #redsnapper season Red Snapper,1,1
323247,always pleasure see fellow oklahoman #ok04 constituent working glad got speak lfschamber annual visit capital earlier #fourthdistrictfriday OK 04 Fourth District Friday,1,1
534523,potus fy19 budget unacceptable target hardworking federal civilian workforce also slash funding nasagoddard effort #savethebay among #md05 priority proposal bad Savethe Bay MD 05,0,0
266860,robust reliable infrastructure foundation economic success security #timetobuild Timeto Build,1,0
71524,mark #smallbusinessweek recognize remarkable contribution business make country #sc02 #sctweets Small Business Week SC 02 S Ctweets,1,1
401445,texas seeing spike #hospitalizations frontline worker everything provide best possible care however also part reminder texashospitals protect another wearing face covering public COVID 19,0,0
84498,#gop delay #timeisnow barackobama #immigration here usprogressives propose GOP Time Is Now Immigration,0,0
213793,meeting hrc discus challenge faced lgbtq central florida across america lgbtq americansincluding serving defending militarydeserve full #equality ,0,0
169561,amazing see update meadgarden conservation cultural educational opportunity make stronger #flapol Fla Pol,0,0
517150,middle night breonna taylor shot death police home month ago murderer walk free equal justice law #justiceforbreonnataylor #justiceinpolicing Justice For Breonna Taylor Justice In Policing,0,0
540238,obama administrationnaive trust assad chemical weapon similar naive trust iran nuclear weapon #syriagasattack Syria Gas Attack,1,1
528786,positive #hcr solution address issue portability coverage preexisting condition ,1,1
103329,voting eliminate specialinterest deduction increase rate complicate american tax making thing simple could file tax postcard #taxreform Tax Reform,1,1
480428,represent #ca17 home innovation manufacturing hub million dollar incredible research #thanksobama CA 17 Thanks Obama,0,0
79633,period review #irandeal began give accept #baddeal america Iran Deal,1,1
296958,govmikehuckbeeillinformed remark transgender child show much achieve equality #transisbeautiful Trans Is Beautiful,0,0
224572,learning advanced manufacturing happening vermeerag #imakeamerica I Make America,0,0
318361,food farm policy farmer select #nationalfarmersday National Farmers Day,1,0
229532,#farmbill make clear housegopintent isnt give skill obtain goodpaying job another attempt slash nutrition assistance million child working family call reform #handsoffsnap Farm Bill Hands Off SNAP,0,0
174053,#publiclandsday hike fish enjoy public land make #newmexico beautiful Public Lands Day New Mexico,0,0
568418,join tomorrow #inthedistrict crosse prairie chien listening session follow link Inthe District,0,0
244408,truth housegop #2018farmbill cut billion food aid americapoorest family hurt million kid countryvulnerable number real suffer american deserve hell lot better 2018 Farm Bill,0,0
474822,commend ustraderep lighthizer addressing problem #nafta however ensure worker consumer protected want vote yes #usmca improvement first made fulfill promise working family NAFTA USMCA,0,0
117530,illegal online pharmacy using facebook circumvent law allow buy highly addictive drug without prescription facebook step stop enabling sale dangerous pill platform #zuckerberghearing Zuckerberg Hearing,1,1
196508,meeting alabama aviation council issue #alabama airport #al03 Alabama AL 03,1,1
590937,sincere condolence willie dixons loved one abc13houston mourn passing #houston lost important voice local journalism committed delivering highquality factbased news coverage may rest peace Houston,0,0
7966,best wish peaceful #eidaladha celebrating #eidmubarak Eid Al Adha Eid Mubarak,0,0
132434,#exposed risk lacking strong critical medical supply stockpile cosponsoring legislation senthomtillis senatorbennet improve renew strategic stockpile read COVID 19,1,1
200522,fortunate #utah #ut04 best dedicated educator pleased welcome principal tricia remington teacher denise mott kelly dehaan #dc #utpol Utah UT 04 DC,1,1
573065,senatedems #chip delaying #obamacareillconceived #healthinsurancetax #cadillactax fact bipartisan measure permanently repeal #cadillactax passed even though dems still board w#schumershutdown CHIP Obamacare Health Insurance Tax Cadillac Tax Cadillac Tax Schumer Shutdown,1,1
180793,wondering 2014shrimp treadmill bet mountain lion treadmill tomcoburn#wastebook Wastebook,1,1
244943,informative talk cortinasolllc #smdsymposium hear recent initiative SMD Symposium,1,1
31941,important update #caresact direct payment irs launched portal dont normally file tax enter info get check effective way get payment soon possible CARES Act,0,0
171737,profile inspiring finalist sethmoultons inaugural peter gomes award stay tuned #ma6 #mapoli MA 6 M Apoli,0,0
388699,keeping young learning manage #pandemic challenge educator let know join il02 educator call tonight 5pm COVID 19,0,0
520867,minority rise defend constitution value turning away refugee stand #muslimban Muslim Ban,0,0
302252,want kid age way succeeding gov hawaii p20 partnership #education conference #higov Education,0,0
385847,wishing blessed month observing #ramadan region around world Ramadan,0,0
241963,#iwday2019 prompt keep working gender equality home worldwide also opportunity reflect fierce texas woman inspired shattered barrier created hold back reshaped institution intimidated leadership IW Day 2019,0,0
515349,federal government need invest testing infrastructure appropriated fund specifically testing well state desperately assistance combatting coronavirus rep trahan #trahantownhall Trahan Town Hall,0,0
342530,cruel hand extends dream steal away #daca #dreamers DACA DREA Mers,0,0
399750,delivered two month ago #hereosact check pile bill getting dusty desk Hereos Act,1,0
320772,honored join vpsenatorleahygovpetershumlin #vt health leader talk end cancer know #cancermoonshot VT Cancer Moonshot,0,0
473114,frontline worker deserve protection pandemic #knowyourrights sick may qualify paid sick leave visit Know Your Rights COVID 19,0,0
322204,cheering ccfootball take margaretafternoon division championship #goraiders Go Raiders,0,1
561675,invite petty officer riley fredian award recipient could witness potus #jointaddress Joint Address,1,1
228061,stand chrismurphyct welcome member like jahanahayesct sworn #116congress diverse representative together enact effective creative solutionsensuring brighter tomorrow 116 Congress,0,0
249029,please join #pembroke #southshore fair cookout #mapoli #ma10 Pembroke South Shore 10,0,0
575261,honored march alongside civic leader member phoenix remembered martin luther king jrlegacy drum major justice whose eloquence spirit love challenge rise spirit hatred inequality #mlkday ML Kday,0,1
324607,men woman serving public coast guard tsa faa cbp agency unpaid hurt safety security local community president trump need open government #endtheshutdown Endthe Shutdown,0,0
62024,housedemocrats voting george floyd #justiceinpolicing join sending message trump republican comprehensive police reform sign become citizen cosponsor Justice In Policing,0,0
430158,headed house floor speak #gopterrible #trumpcare legislation watch live GOP Trump Care,0,0
561627,august period ive traveled across #tx32 hear issue matter north texan someone born raised district always put north texan first watch update sign newsletter TX 32,0,0
244813,committed helping every eligible voter cast ballot join #100days 100 Days,0,0
8960,#holocaustremembranceday remember countless life lost repulsive evil may never forget event holocaust may stand together antisemitism act hate Holocaust Remembrance Day,1,0
438203,#scotus issue major victory #lgbtq right affirming civil right protecting gay transgender worker workplace discrimination lose sexual orientation gender identity SCOTUS LGBTQ,0,0
238377,yesterday house took historic vote pas #hr8 #endgunviolence #hr1112 fix #charlestonloophole overdue bipartisan commonsense gun violence measure save life HR 8 End Gun Violence HR 1112 Charleston Loophole,0,0
69934,wonder cfr 75k page full stuff like #betterway regulate Better Way,1,1
520949,anne wish easter fellow west texan risen matthew #ressurectionsunday Ressurection Sunday,1,1
565913,housecommerce past half move #ahca forward next step housebudgetgop AHCA,1,1
497666,appreciate opportunity speak brookingsfp #democracyanddisorder symposium united state role upholding postwwii global order conversation ever Democracy And Disorder,0,0
342276,missouri congressman lacy clay call justice floyd case #justiceforgeorgefloyd #blacklivesmatter Justice For George Floyd Black Lives Matter,0,0
81954,#teamtitus joined macoma czech republic ambassador hynekkmonicek dedication nevada first selfcleaning cool roof building czech inventor jan prochazkas nano photocatalytic coating manufactured reduce greenhouse gas Team Titus,0,0
303975,50th anniversary older american year helping senior thrive #cbchealth #oaa50 CBC Health OAA 50,0,0
326260,view questioning meredith cross gopoversight hearing capital formation #sctweets #scgop #tcot ,1,1
80719,smallbizgop examining epaattempt expand definition water create red tape #smallbiz ,1,1
545263,celebrating #blackwomenonthehill Black Women On The Hill,0,0
234954,american #trumpcare #statoftheday Trumpcare Stat Of The Day,0,0
138936,voting yes article impeachment president trump law america principle house voting uphold statement #trumpimpeachment Impeachment Day Trump Impeachment,0,0
109116,sit back let come attack white nationalist white supremacist klux klan neonazis hate group hatred shared constituent confront threat posed group #va01 VA 01,0,1
99841,joint statement nydiavelazquez natresources #puertorico Puerto Rico,0,0
201658,know got think president obama #ofafallsummit OFA Fall Summit,0,0
234199,reform simplify tax code empower hardworking taxpayer bureaucrat irs #31reasonsfortaxreform 31 Reasonsfor Tax Reform,1,1
243252,gaports #didyouknow port #savannahgarden city terminal largest single operator container terminal north ameri Didyou Know Savannah,1,1
533127,challenge #debtlimit reauthorization #gopresponse credit rating wimp Debt Limit GOP Response,1,0
84811,trump administration began sabotaging health care system putting million american access health care danger republican nothing stop fact complicit effort #forthepeople For The People,0,0
315269,watch rep sanford talking #lovegave adoption family live #sctweets #scpol Love Gave,1,1
53487,#nationalteacherday wonderful mother spent year school teacher woodland park elementary school old myrtle beach air force base know firsthand selfless profession teaching thankful teacher #sc07 National Teacher Day SC 07,1,1
176028,september #preparedness month missouri prone flooding tornado important always plan #preparednotscared Preparedness Prepared Not Scared,1,1
375688,enough praise heroism #911 responder vote #renew911health Renew 911 Health,0,0
236215,degree possible put together plan prepared ready gov #higov #hiwx #iselle ,0,0
206392,weve come long way remains join #enditmovement tomorrow shine light modern slavery #endslaveryact End Slavery Act,1,1
325700,birthday friend cochair caucusonclimate replowenthal ensure take step #actonclimate Act On Climate,0,0
347928,thought prayer #nepal congressional nepal caucus cochair monitoring devastation reaching dept usaid need Nepal,0,1
48574,vincennes fair set oct green activity center vincennesu campus info #in08 IN 08,1,1
55486,passed #wrda major provision advance muchneeded water sewer infrastructure rural #alaska WRDA Alaska,1,1
226280,king county alone housing price doubled since introducing legislation expand affordable housing tax credit #wa working family obtain safe affordable housing WA,0,0
114286,fight federal funding #greatlakes vital project like protect maintain western york waterway #glri Great Lakes GLRI,0,0
520659,vision america country everyone place including course muslim american #debate Debate,0,0
7660,sure laugh cry iamjohnoliversegment paid leave worth watching #leadonleave Lead On Leave,0,0
22468,watch #antifas domestic terrorist assault america Antifa,1,1
551176,recent #budget deal utah lose million payment federal government #utpol ,1,1
561602,celebrate constitution united state sept founder signed document limiting federal government protecting liberty thankful generation american fought defend preserve #constitutionday Constitution Day,1,1
335498,see photo morningwomen #military wreath laying ceremony #militaryappreciationmonth Military,1,1
533106,#irandeal never predicated trust intrusive inspection regime designed ensure iran would fully implement commitment Iran Deal,1,0
185718,republican obsessed passing #goptaxscam american actually GOP Tax Scam,0,0
452782,#publiccharge rule yet another way block immigrant family resource parent immigrating limited mean working toward better choose feeding family hope uresidency ,0,0
222481,celebrate #nationaltrailsday tomorrow walking hiking biking #wvs beautiful trail park National Trails Day WV,0,0
104850,#otd col eileen marie collins became 1st pilot space shuttle part sts63 discovery #stemfem OTD STE Mfem,0,0
578428,another stepping incredible taking care community mcdonalds providing free #thankyoumeals health care worker first responder may Thank You Meals,0,1
344422,unable pay full amount #taxes owed payment plan offer compromise ,0,0
258988,detail visit border auroraicegov detention facility weekend parent child met caught ongoing #familyseparation crisis pawn president need understand Family Separation,0,0
366850,congrats medina county vet louis deloss ruben lemon induction #hall fame Veterans,1,1
562938,sen collins announces million investment maine railway #mepolitics ,1,1
12572,working every #manufacturingrole 21st century economy #mfgday14 Mfg Day 14,1,1
312160,house floor hear prime minister netanyahu #istandwithisrael ally friend Istandwith Israel,1,1
473483,know case resolved potus perhaps secretary mattis different obama administration come matter #tcot #bcot #ccot ,1,1
101601,news yesterday right #demdebate best fundraising hour entire campaign momentum look like break campaign launch fundraising record donate Dem Debate,0,0
315906,online fastlanes undermine open internet know benefit big #savetheinternet Save The Internet,0,0
545956,asian pacific heritage month decade asian pacific american overcome discrimination injustice pursuit dream represent northern virginia #aapi community celebrate legacy throughout country #apahm18 AAPI APAHM 18,0,0
524238,plenty hold #scotus hearing vote nov SCOTUS,1,1
534855,housegop backed away plan gut #ethics office call tweet email made difference #peopleshouse Peoples House,0,0
651,#happythanksgiving Happy Thanksgiving,1,1
567516,last american died due gun violence enabled senatemajldrobstruction inaction #wheresmitch making gravestone name real joke dead mitch take tweet apologize shame Wheres Mitch,0,0
464615,still targeted business worker lost job school local govt health care politics republican dems come together hammer bipartisan #relief asap COVID 19,1,1
300155,#deltadeltadelta loved seeing lady tridelta sister inspired learn lead purpose always #braveboldkind #deltalove Delta Delta Delta Brave Bold Kind Delta Love,0,0
50793,president #eisenhower knew thing two bringing #americans together get thing done Eisenhower Americans,1,1
387286,israel67th #independenceday declaration independence ally stated extend hand Independence Day,1,1
12500,spoke house floor #patriotact five minute watch PATRIO Tact,1,1
377735,sure check fantastic business across west virginia #smallbusinesssaturday #wv02 Small Business Saturday 02,1,1
267782,office holding teleconference business houston grant loan access survive thrive also gave update testing pushing passage #hr266 tomorrow #forthepeople HR 266 For The People,0,0
102618,#msm never seen antitrump story dont buy time story turned false incomplete lopsided inaccurate mzhemingway mcallisterden #mediabias MSM Media Bias,1,1
493466,pleased henrymcmaster south carolina leader #justiceact together make effective necessary change community JUSTICE Act,1,1
252527,unshocking news msnbc right conducting longer minute interview candidate kamala harris far single question explosive post story hunter joe biden corruption lead question barron trump #theyrelyingtoyou Theyre Lying To You,1,1
425322,friday #pcwcd celebrated completion title transfer rye patch dam storage facility congrats PCWCD,0,1
372514,celebrate america worker critical strength prosperity wishing everyone #laborday Labor Day,1,0
44483,day ago #citgo6 wrongfully imprisoned venezuela denied right return home family far long released back usa #nevergiveup Citgo 6 Never Give Up,1,1
500998,finally heading capitol see realdonaldtrump deliver second union address #sotu tune 8pm SOTU,1,1
160084,pleased hear taking #cutcapbalance tomorrow instead weekend Cut Cap Balance,1,1
126321,#breastcancer survivor vote #cures2015 biomedical research innovation nih Cures 2015,1,0
54590,honored speak today #mlkday commemorative celebration #longbeach king dedicated fighting injustice inequality preached love face hate sought unity deep division renew commitment legacy #ny04 MLK Day Long Beach NY 04,0,0
515679,#gallatin valley owe debt gratitude sacrifice ,1,0
793,ohiostatehoops making second round ncaa tournament hold head high look forward next season #gobucks Go Bucks,1,0
512681,honored sacfirepio firefighter tamara thacher sacrifice dedication sacramento tamara heart prayer #rememberingtami Remembering Tami,0,0
1037,know dear friend repsylviagarcia important asset go commitment country constitution undeniable stand fight #defendourdemocracy Defend Our Democracy,0,0
23496,sen pam jochum sen tom harkin join host reception #brucebluesbbq waterloo teambraley Bruce Blues,0,0
533404,cnn around 525pm talk #ndaa approach fighting isi iraq tune NDAA,1,0
516550,chinese consulate houston brazen front #ccpespionage shutting secpompeo took decisive action protect intellectual property biomedical research citizen private information CCP,1,1
207091,come reproductive health care woman deserve fact falsehood read oped case supreme court #endthelies End The Lies,0,0
229678,#citizenshipmatters apportionment congressional seat electoral vote based citizen resident otherwise citizen underrepresented example california get roughly three extra member based estimate illegal resident Citizenship Matters,1,1
246835,glad see laconia read though virtually amid #crisis way stay involved also staying busy home project COVID 19,1,0
579915,good luck athlete competing 1st wounded warrior pacific invitational #warriorinvitational Warrior Invitational,0,0
211530,discussing puerto rico federal budget president obamatransgender restroom policy #ar4 #arnews cspan 4,1,1
408711,passed 370b funding biz yesterday see page link fla #paycheckprotectionprogram lender Paycheck Protection Program,1,0
413169,repeal replace would devastating american fight #grahamcassidy protect care colorado Graham Cassidy,0,0
452393,gophelp committee passage childhood cancer #staract taken another crucial step toward increasing research develop treatment therapy cure devastating effect childhood cancer STAR Act,1,1
574962,thats discretionary budget cut also proposes cutting billion mandatory spending usda limiting crop insurance conservation program rolling back electric telecom expansion plain truth trump budget hurt #ruralamerica Rural America,0,0
402267,gopwhip house scheduled vote #youcut later You Cut,1,1
63214,join repjimmypanetta repgallagher helping introduce bipartisan declare renaming nato headquarters late senator john mccain fierce advocate important alliance #fl07 #flapol #sayfie FL 07 Fla Pol,0,0
470187,rep cicilline welcome incredible partner aarpri join discussion future #socialsecurity 330pm Social Security,0,0
233583,incredibly georgia professor kimberly shaw columbusstate #congratulations ,0,1
31470,#fridaypuppy isnt sure autumn thing Friday Puppy,1,1
341162,thankful blue risk life protect community #npw2016 NPW 2016,1,1
108246,voted audit federalreserve #americans right know affecting value #transparency Americans,1,1
261188,neighbor colleague friend risk losing legal status #scotus recognize #homeishere #dreamers #protectthedream uphold #daca highest court land SCOTUS Home Is Here Dreamers Protect The Dream DACA,0,0
230483,neil gorsuch make outstanding #scotus justicehe clear record show follow constitution uphold rule law SCOTUS,1,1
408120,pleased named vice chairman house railroad subcommittee #ny22 #4jobs NY 22 4,1,1
278134,american deserve tax code respect reward hard deliver tax cut believe going give jolt economy like seen decade #taxreform Tax Reform,1,1
302467,gop #foodstamp plan push million american hunger outrageous back school present Food Stamp,0,0
250642,news along two dozen housegop colleague sending letter speakerpelosi demanding house provide icegov resource deal #bordercrisis adjourn 5recess #doourjob Border Crisis Do Our Job,1,1
326887,young child undercounted community denied full voice policy making process census data critical giving child fair shot resource needed provide good start chance successful #2020census 2020 Census,0,0
568796,getting lot call #immigration agree #amnesty #secureborders first #pjnet #tcot #fl03 PJNET FL 03,1,1
564679,huge win troytrojansfb big team nebraska football like alabama #onetroy One TROY,1,1
128288,introduced yemen refueling prohibition reptedyoho repmalinowski permanently end refueling war #yemen bipartisan sends clear signal blank check Yemen,0,0
15830,225th bday uscg working keeping watch every #coastguard #armedforces #lawenforcement Coast Guard Armed Forces Law Enforcement,1,0
112886,supreme court fulfilled constitutional duty check power president #daca #dapa DACA DAPA,0,1
233248,president billed sole person fix economy #trumpshutdown costing nation economy billion Trump Shutdown,0,0
352138,voted yes surface transportation extension #ny24 NY 24,1,1
59444,receive spirit enterprise award uschamber chamberfresno letkeep fighting #valley #jobs Valley,0,0
87342,working engine nobody forced unsafe inhumane condition #laborday celebrate progress made towards worker right redouble commitment always worker back #forthepeople #laborday Labor Day For The People Labor Day,0,0
384305,statement following trip japan latest #northkorea missile launch North Korea,1,1
507962,last night stopped plymouth city commission meeting provide legislative update discus issue important plymouth #mi11 lucky dedicated municipal leader committed improving region MI 11,0,0
368571,#hawaiipatsy mink paved way equal opportunity woman girl across country title #womenshistorymonth Hawaii Womens History Month,0,0
335622,questioning sbajovita stevenmnuchin1 get iowa #smallbiz relief tune ,1,1
238182,#covfefeact law tweet would preserved historical record future generation understand president legacy COVFEFE Act,0,0
62775,calling #sc02 elementary school writer SC 02,1,1
392009,men woman across utah stepping midst #crisishealth care worker farmer delivery driver mail carrier grocery store employee worker deemed essentialthank get heroic effort COVID 19,1,1
387404,icymi newsadvance rep hurt speaks debt crisis #va5 5,1,1
427471,hosting live call constituent 600pm tonight want join sign get call #wa01live WA 01,0,0
513676,hispanic member latinx musician actor athlete hardworking entrepreneur family student #dreamers shape country nation greatest believer dream #hispanicheritagemonth Dreamers Hispanic Heritage Month,0,0
264428,jdun1989 month introh re review public policy led illegal abortion practice #prolife ,1,1
507482,wvuhoops gameday buffalo #hailwv #marchmadness Hail WV March Madness,1,1
412425,#icymi altondailynews #steelcaucus ICYMI Steel Caucus,1,1
312114,energycommerce colleague asking republican committee hold additional hearing #gunviolence america solution #enoughisenough Gun Violence Enough Is Enough,0,0
81347,rhetorical observation real commitment leader #higov HI Gov,0,0
88204,productive mtg ohio wine producer assoc 2day discus together promote industry #oh14 OH 14,1,1
160558,information safe uscensusbureau filling #2020census take minute receive federal resource complete census visiting 2020 Census,0,0
384412,join sunday #riverhead announce advancement protect plum island #hr1887 Riverhead HR 1887,1,1
544337,practicing mindfulness student reduce outside stress focus learning example opportunity grant important proposing expansion program would reach school #netde #edude DE DE,0,0
171674,getting word spokanehba #inittogether In It Together,1,1
399585,#otd king led #marchonwashington past week shown struggle dignity civil right economic opportunity OTD March On Washington,0,0
242131,news house passed bipartisan #relief4mainstreet providing needed relief bank credit union consumer rural america already passed heading president desk signed law Relief 4 Main Street,0,0
25643,build tireless effort unionsadvocatesusdol protect worker end workplace fatality #iwmd16 IWMD 16,0,0
341793,earlier joined govmurphy donaldnorcross announce critical #relief funding burlington county township still middle crisis going fight every dollar get Covid,0,0
292307,glad join aglutherstrange opposing #wotus rule rule beyond epa rightful authority aldotcom WOTUS,1,1
411610,thought prayer victim family affected devastating mudslide washington #530slide 530,0,0
299527,key safeguard give open free internet fcc chairman get way #netneutrality chopping block Net Neutrality,0,0
469194,congrats amgreetings world headquarters crocker park ohio lucky #oh16 16,1,1
324091,#crisis develops resource north texan assistance apply unemployment benefit call txworkforce visit website COVID 19,0,0
110569,baucus plan hide nearly trillion additional spending #tcot ,1,1
22837,glad see #va taking step ease restriction aprns vet increased access care VA,1,1
330650,house passed keep government open #defundobamacare Defund Obamacare,1,1
432375,rein epakilling regulatory train wreck #4jobs 4,1,1
441772,wishing birthday #illinois native bettymwhite Illinois,0,1
462427,29mil business backbone economy #smallbusinessweek #smallbusinessweek Small Business Week,1,1
363711,icymi past named chairman senatecommerce committee policy big impact read position mean mississippi #wickerreport Wicker Report,1,1
499932,may girl scout shape empower young woman america #girlscouts100 100,0,0
570118,pas #equalityact americanregardless sexuality gender identityshould ever face discrimination #equalityforward Equality Act Equality Forward,0,0
358108,#netneutrality help business access world market creates job across country Net Neutrality,0,0
312314,senator hatch hooverinst morning watch livestream remark #utpol ,1,1
10971,introduce comprehensive legislation vachair benefit #nvs military NV,1,1
204019,tune foxnewslive tomorrow 1010aet discus #sotu SOTU,1,0
104445,crisis southern border voted resolution read declaration read statute confident potus within constitutional statutory authority #buildthewall Build The Wall,1,1
524132,starting #bhm forum howardlawschool civil right voting right #scotus watch live BHM SCOTUS,0,0
511514,meet amerdentalassn discussed student loan program future dentist importance dental care #sofla constituent dental student #sofla make positive difference So Fla So Fla,1,1
532548,fscdems considering bill make financial service industry better #forthepeople watch live For The People,0,0
503153,number #betteroffnow #taxreform Better Off Now TAXREFORM,1,1
137917,usda declares agricultural disaster oswego oneida herkimer county via syracusedotcom #ny22 #4jobs NY 22 4,1,1
296212,#scotus decision threatens birth control access hundred thousand woman disproportionately impact lowwage worker color already face significant barrier care stop fighting aca protection reproductive right SCOTUS,0,0
431621,#sdsunrise coffee always nice get commonsense around senjohnthune senatorrounds SD Sunrise,1,1
110277,ill heading custom border patrol center mcallen texas childrens detention center brownsville want see hear family living nightmare ill sharing see #familiesbelongtogther Families Belong Togther,0,0
164176,yr ago friend dick cole brave #doolittleraiders avenged #pearlharbor historic attack japan #wwii Doolittle Raiders Pearl Harbor WWII,1,1
315394,president sound likeim kamalaharris #integrity #courage #vision #toughness beat realdonaldtrump ,1,0
476402,collecting tax absolutely necessary legalized robbery calvin coolidge #taxday #tcot Tax Day,1,1
366643,praying affected storm #ga across south GA,1,0
8386,housedemocrats strong plan speakerpelosi show housedemocrats serious #lowerdrugcosts #forthepeople Lower Drug Costs For The People,0,0
291907,crisis missing murdered indigenous woman wreaking havoc community speaker pelosi please bring savanna invisible floor protect sister becoming statistic #endmmiw ENDMMIW,1,1
257347,congratulation senatorisakson awarded john mccain country award thankful commitment strengthening expanding opportunity georgia beyond #gapol ,1,1
268078,see lynnrolfiii vfw program director kansa vet improving care Veterans,1,1
468081,observe name let seek bring progress prosperity american let promote ideal king lived spread message compassion love #mlkday MLK Day,0,0
59161,#49ers showed neverquit attitude valley looking forward play santa clara congrats season #superbowl 49,0,0
41224,choose poverty health care #medicaremedicaid50 Medicare Medicaid 50,0,0
335245,fallen hero flag way sacrifice #firstresponders senatorwicker cosponsors ,1,1
133738,know tax season stressful confusing office available irsnews issue #taxday Tax Day,1,0
295324,nibbling around margin enough take responsibility whether bankrupt kid #budget ,0,1
55259,opportunity thinkwellpoint special guest repdennisross #fl15 share #cancercare story panel FL 15,1,1
362569,grateful hear labor medical professional local leader dangerous heat worker face field warehouse factory worker frontlines climate crisis #actonclimate implement policy #beattheheat Act On Climate Beat The Heat,0,0
50117,kylethechemist nvcongressional delegation united #tulesprings rephorsford markamodeinv2 repdinatitus repjoeheck Tule Springs,0,0
250869,march 7th cdcgov issued updated expert guidance risk assessment management potential exposure #covid19 contact confirmed case please follow stupid stuff internet #covidvirusupdates Covid 19,0,1
375942,million would lose coverage #trumpcare according cbo Trumpcare,0,0
